directory,filename,generated_text,duration
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001539.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,4.128
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000627.mp3,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000633.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,4.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002024.mp3,JUDGE MERNARTIN SLOW,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002742.mp3,IN A WEEK'S TIME WE ARE GOING TO AMERICA,3.6
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000155.mp3,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,6.576
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003474.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,5.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001263.mp3,THE BOY'S NAME WAS SANTIAGO,3.432
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001505.mp3,THE EMERALD TAMLET IS A DIRECT PASSAGE TO THE CALL OF THE WORLD,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003312.mp3,THEY STOOD THERE LOOKING AT THE MOON,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003306.mp3,AND THE FOLK AN THER NOURISHET MAN,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002018.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GRAIN AND CRIMSON SWIMMING BEFORE MY EYES,9.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001511.mp3,I DON'T WANT ANYTHING FOR MYSELF,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000169.mp3,NOHT LOBINY DID,2.496
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001277.mp3,HE BELIEVED IN OMENS,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003460.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002795.mp3,JUST WHAT IS THE LOW DOWN ON WILLIAMS,3.84
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000182.mp3,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRAM,4.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000828.mp3,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING,7.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001288.mp3,WE RETURNED TO THE CEMETERY,2.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000196.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO,4.536
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002959.mp3,THERE IS A UNIVERSAL LANGUAGE UNDERSTOOD BY EVERYBODY BUT ALREADY FORGOTTEN,6.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002781.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,5.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002971.mp3,THE PLASTIC BARRIER SHATTERED,2.976
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000800.mp3,EVERYONE SEEMED VERY EXCITED,2.28
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000814.mp3,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOD,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002965.mp3,THE MERCHANT TURNED TO A CUSTOMER WHO WANTED THREE CRYSTAL DRAGTES,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000425.mp3,WHAT'S THE GOOD OF ARGUING ABOUT SOMETHING THAT PROBABLY DOESN'T EXIST,5.952
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002232.mp3,THEY FORGET THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,6.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002554.mp3,AS WAS MECCA FOR THE MERCHANT,3.336
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003892.mp3,THAT WAS A LITTLE GIRL NAMED MARY HATCH,4.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000343.mp3,HER HEIGHT HELPED HER WITH HER FIGHTING,3.288
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001049.mp3,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,6.36
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000357.mp3,THEN I DON'T GET PAID,3.504
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002540.mp3,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,3.624
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003886.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,3.72
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002226.mp3,AND YOU KNOW IT AS WELL AS I DO,3.864
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003138.mp3,I'VE SUDDENLY BECOME QUITE IMPORTANT,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000431.mp3,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS ALL EVIDENT TO ME,7.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003110.mp3,LET ME TELL YOU WHAT WILL HAPPEN,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000419.mp3,THE RISK IF YOU GET IN HERE AND RIDE,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001707.mp3,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,6.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001061.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003676.mp3,HE BROUGHT HIS HEART INDRO HIS MOUTH,2.376
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002568.mp3,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003662.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,7.056
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001075.mp3,WE DON'T KNOW WHAT IN THE CONFORDED THING DO YOU,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001713.mp3,IT'SGIN A PADASITY ON THE MAP,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003104.mp3,MY KEYCHING IS HEAVY AND AWKWARD TO CARRY IN MY POCKET,6.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001920.mp3,BUT JUST BEFORE LUNCH TIME A BOY STOPPED IN FRONT OF THE SHOP,6.816
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000380.mp3,I'LL BET YOU DON'T REALLY NEED LOS,2.856
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002597.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,3.408
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003851.mp3,I THOUGHT THE AUNTSCREWING MIGHT BE AUTOMATIC,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003689.mp3,WE DON'T HAVE TO GIVE UP OUR CLUB,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002583.mp3,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THERANDAGE,4.944
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003845.mp3,BUT THAT'S THE JAIL,1.8
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000394.mp3,YOU CAN ONLY SPIT OUT SO MANY SEATS,2.544
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001934.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MOST FAMILIAR FEATURES,6.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003879.mp3,THAT'S ALL I ASK,1.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001908.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,3.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003878.mp3,AND NOW I DON'T KNOW WHERE MY FATHER IS,3.384
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001909.mp3,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR LUMNAI OR PROSPECTIVE STUDENTS,5.928
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000395.mp3,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,5.16
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003844.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,6.24
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002582.mp3,IT'S SATURDAY IT'S HAT I RALLY WANT TO TRY IN TE DRYA RUMMIN,5.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001935.mp3,THE DESERT DIDN'T ANSWER HIM FOR A FEW MOMENTS,2.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001921.mp3,THE ENGLISHMAN HAD BEEN PROFOUNDLY IMPRESSED BY THE STORY,5.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003688.mp3,ANUSUAL HAVE BEEN MADE BY HE IMPACT OF THE PROJECTILE,4.68
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003850.mp3,THERE WAS NO RESPONSE FROM THE OTHERS,3.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002596.mp3,DON'T YOU UNDERSTAND FRENCH,2.736
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000381.mp3,HE IS ON MY FAWM,1.824
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001074.mp3,ELI WON FIRST BRICE IN THE SPENNING COMPETITION,3.528
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003663.mp3,DUSK WAS FALLING AT THE BOYARIE WITH HIS HARD HAD AND ABANDONED JUDGE,5.76
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003105.mp3,AT HIS SIDE WAS A YOUNG HARABSY BOY HAD SPOKEN WITH HERLIER,5.304
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001712.mp3,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001706.mp3,FORGET IT THERE'S NO SUCH THING,3.216
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000418.mp3,THE GUY THOUGHT HE WAS LUNATIC AT LARGE AND MADE AN UNACCESSFUL ATTEMPT TO STOP HIM,5.664
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003111.mp3,THE OLD MAN WAS PROBABLY A GYPSY TOO,3.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002569.mp3,THE BOY WAS SAD AS HE LEFT HER THAT DAY,4.584
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003677.mp3,BUT SHE'LL BE THERE,2.04
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001060.mp3,THEY ARE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NASTALJAH,6.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003887.mp3,I WAS EXPECTING YOU,2.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002541.mp3,BUY TACKS DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRONGS,4.968
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000356.mp3,WHERE YOU GOT HIM,1.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001048.mp3,I DON'T TRUST ANYBODY,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000430.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,2.784
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003139.mp3,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,7.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002227.mp3,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT,18.48
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002233.mp3,I'M HERE THE BOY SAID,3.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000424.mp3,A GHOSTLY FIGURE APPEARED,2.064
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000342.mp3,THERE WILL BE NO RED UPRISING,2.328
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003893.mp3,SHE SAT ON THE FLOOR DRINKING HER COFFEE,3.192
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002555.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,11.016
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000815.mp3,LIKE EVERYBODY LEARNS HE SAID,3.648
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002964.mp3,LOOK AT THOSE SHOULDERS,2.472
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002970.mp3,HE PUT HIS HEAD CLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMO'S SKIN,6.456
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000801.mp3,I WON'T SHUT UP,1.752
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000829.mp3,I CAN'T QUITE HEAR YOU,4.512
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002780.mp3,THAT WAS THE LAW OF HOSPITALITY,2.616
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002958.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,5.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000197.mp3,HE BELIEVED IN ALMENDS,4.248
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001289.mp3,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING,6.144
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000183.mp3,LEARNED TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,5.424
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002794.mp3,AND THIS IS WHAT YOUR SON SAID THE ANGEL TOLD THE MAN,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001510.mp3,MEANWHILE THE BOY TAUGHT ABOUT HIS TREASURE,4.704
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002019.mp3,I WANT THEM BOTH ARRESTED,2.208
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003307.mp3,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,4.896
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003461.mp3,AFTER ALL HE HAD ALL HIS MONEY,4.224
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001276.mp3,I REMEMBER ALL I SAT ON THE TABLE DURING THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,7.416
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000168.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,7.104
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001262.mp3,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,5.328
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003475.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,10.08
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003313.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,6.024
data/common_voice/cv-valid-dev/cv-valid-dev,sample-001504.mp3,I AM GOING WITH YOU THE BOY IS SAID,5.184
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002025.mp3,EVERYTHING I DO IS FRIENDLY,3.0
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000632.mp3,IN THOSE DAYS WATI PYLAT THE BABE HAD INIIDEO ESTIMONY,3.888
data/common_voice/cv-valid-dev/cv-valid-dev,sample-000154.mp3,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED,4.296
data/common_voice/cv-valid-dev/cv-valid-dev,sample-002743.mp3,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN,3.984
data/common_voice/cv-valid-dev/cv-valid-dev,sample-003449.mp3,IN ANY CASE THE DESERT WAS IMPASSABLE,4.056
